shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2025-09-12 19:30:00+00:00,19.14993481095176,6,9,2025,0,0,0.0009296012240485752
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2025-09-12 19:45:00+00:00,21.277705345501957,6,9,2025,0,0,0.0009529263563769213
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2025-09-12 20:00:00+00:00,21.277705345501957,6,9,2025,0,0,0.0009529263563769213
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2025-09-12 20:15:00+00:00,21.277705345501957,6,9,2025,0,0,0.0009529263563769213
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2025-09-12 20:30:00+00:00,21.277705345501957,6,9,2025,0,0,0.0009539841205872375
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2025-09-12 20:45:00+00:00,21.277705345501957,6,9,2025,0,0,0.0013828051968795157
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2025-09-12 21:00:00+00:00,21.277705345501957,6,9,2025,0,0,0.0024110970673715524
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2025-09-12 21:15:00+00:00,21.277705345501957,6,9,2025,0,0,0.0024110970673715524
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2025-09-12 21:30:00+00:00,31.916558018252935,6,9,2025,0,0,0.002550839829460341
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2025-09-12 21:45:00+00:00,31.916558018252935,6,9,2025,0,0,0.002550839829460341
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2025-09-12 22:00:00+00:00,53.19426336375489,6,9,2025,0,0,0.00043299380129551253
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2025-09-12 22:15:00+00:00,46.8109517601043,6,9,2025,0,0,0.00043299380129551253
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2025-09-12 22:30:00+00:00,43.61929595827901,6,9,2025,0,0,0.001343329678033166
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2025-09-12 12:00:00+00:00,45.75539568345324,6,9,2025,0,0,0.00045316490030735323
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2025-09-12 12:15:00+00:00,45.75539568345324,6,9,2025,0,0,0.00045316490030735323
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2025-09-12 12:30:00+00:00,18.302158273381295,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2025-09-12 12:45:00+00:00,22.87769784172662,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2025-09-12 13:00:00+00:00,22.87769784172662,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2025-09-12 13:15:00+00:00,22.87769784172662,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2025-09-12 13:30:00+00:00,22.87769784172662,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2025-09-12 13:45:00+00:00,25.16546762589928,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2025-09-12 14:00:00+00:00,22.87769784172662,6,9,2025,0,0,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2025-09-12 14:15:00+00:00,22.87769784172662,6,9,2025,0,2,0.0004618804799293471
2025-09-12 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2025-09-12 14:30:00+00:00,45.75539568345324,6,9,2025,0,0,0.00045316490030735323
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,0,900,2025-09-13 15:00:00+00:00,31.916558018252935,7,9,2025,1,0,0.0005773963117849291
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,1,915,2025-09-13 15:15:00+00:00,31.916558018252935,7,9,2025,1,0,0.0005773963117849291
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,2,930,2025-09-13 15:30:00+00:00,31.916558018252935,7,9,2025,1,0,0.0005773963117849291
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,3,945,2025-09-13 15:45:00+00:00,31.916558018252935,7,9,2025,1,0,0.0005773963117849291
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,4,960,2025-09-13 16:00:00+00:00,31.916558018252935,7,9,2025,1,0,0.0010069197305053747
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,5,975,2025-09-13 16:15:00+00:00,31.916558018252935,7,9,2025,1,0,0.000914281763258558
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,6,990,2025-09-13 16:30:00+00:00,31.916558018252935,7,9,2025,1,0,0.000914281763258558
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,7,1005,2025-09-13 16:45:00+00:00,31.916558018252935,7,9,2025,1,0,0.0014197183222400761
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,8,1020,2025-09-13 17:00:00+00:00,31.916558018252935,7,9,2025,1,0,0.0006575402537450906
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,9,1035,2025-09-13 17:15:00+00:00,31.916558018252935,7,9,2025,1,0,0.0006575402537450906
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,10,1050,2025-09-13 17:30:00+00:00,31.916558018252935,7,9,2025,1,0,0.0006575402537450906
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,11,1065,2025-09-13 17:45:00+00:00,31.916558018252935,7,9,2025,1,0,0.0006575402537450906
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,12,1080,2025-09-13 18:00:00+00:00,12.766623207301175,7,9,2025,1,0,0.0019754342252584216
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,13,1095,2025-09-13 18:15:00+00:00,12.766623207301175,7,9,2025,1,0,0.0019566164758081255
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,14,1110,2025-09-13 18:30:00+00:00,10.638852672750978,7,9,2025,1,0,0.001637953837370142
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,15,1125,2025-09-13 18:45:00+00:00,4.255541069100391,7,9,2025,1,0,0.002768007387128329
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,16,1140,2025-09-13 19:00:00+00:00,8.511082138200782,7,9,2025,1,0,0.0026451606758111893
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,17,1155,2025-09-13 19:15:00+00:00,8.511082138200782,7,9,2025,1,0,0.0026451606758111893
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,18,1170,2025-09-13 19:30:00+00:00,19.14993481095176,7,9,2025,1,0,0.0010527320865392484
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,19,1185,2025-09-13 19:45:00+00:00,21.277705345501957,7,9,2025,1,0,0.001079143425464797
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,20,1200,2025-09-13 20:00:00+00:00,21.277705345501957,7,9,2025,1,0,0.001079143425464797
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,21,1215,2025-09-13 20:15:00+00:00,21.277705345501957,7,9,2025,1,0,0.001079143425464797
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,22,1230,2025-09-13 20:30:00+00:00,21.277705345501957,7,9,2025,1,0,0.0010803411412315673
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,23,1245,2025-09-13 20:45:00+00:00,21.277705345501957,7,9,2025,1,0,0.001565871365362187
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,24,1260,2025-09-13 21:00:00+00:00,21.277705345501957,7,9,2025,1,0,0.0027299241122481256
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,25,1275,2025-09-13 21:15:00+00:00,21.277705345501957,7,9,2025,1,0,0.0027299241122481256
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,26,1290,2025-09-13 21:30:00+00:00,31.916558018252935,7,9,2025,1,0,0.002550839829460341
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,27,1305,2025-09-13 21:45:00+00:00,31.916558018252935,7,9,2025,1,0,0.002550839829460341
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,28,1320,2025-09-13 22:00:00+00:00,53.19426336375489,7,9,2025,1,0,0.00043299380129551253
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,29,1335,2025-09-13 22:15:00+00:00,46.8109517601043,7,9,2025,1,0,0.00043299380129551253
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1609028562.02,DINNER,816.0,15,30,1350,2025-09-13 22:30:00+00:00,43.61929595827901,7,9,2025,1,0,0.001343329678033166
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2025-09-13 12:00:00+00:00,44.81927710843374,7,9,2025,1,0,0.00045316490030735323
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2025-09-13 12:15:00+00:00,44.81927710843374,7,9,2025,1,0,0.00045316490030735323
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2025-09-13 12:30:00+00:00,22.40963855421687,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2025-09-13 12:45:00+00:00,17.927710843373493,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2025-09-13 13:00:00+00:00,17.927710843373493,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2025-09-13 13:15:00+00:00,16.80722891566265,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2025-09-13 13:30:00+00:00,22.40963855421687,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2025-09-13 13:45:00+00:00,22.40963855421687,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2025-09-13 14:00:00+00:00,22.40963855421687,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2025-09-13 14:15:00+00:00,22.40963855421687,7,9,2025,1,0,0.0004618804799293471
2025-09-13 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2025-09-13 14:30:00+00:00,24.650602409638555,7,9,2025,1,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2025-09-14 15:00:00+00:00,32.41935483870968,1,9,2025,2,0,0.0005830017695792378
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2025-09-14 15:15:00+00:00,32.41935483870968,1,9,2025,2,0,0.0005830017695792378
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2025-09-14 15:30:00+00:00,32.41935483870968,1,9,2025,2,0,0.0005830017695792378
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2025-09-14 15:45:00+00:00,32.41935483870968,1,9,2025,2,0,0.0005830017695792378
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2025-09-14 16:00:00+00:00,32.41935483870968,1,9,2025,2,0,0.0011388928652953671
