shift_date,venue_key_id,persistent_id,is_hot,predicted_hot,hot_probability,correct_prediction
2024-08-29,14301284,lunch,0,0,3.410848302998742e-05,True
2023-01-18,14301284,lunch,0,0,0.0001326809747412373,True
2024-08-29,14301284,brunch,0,0,0.00029829844465797137,True
2024-04-02,14301284,brunch,0,0,0.0006745171340023551,True
2023-08-17,14301284,dinner,0,0,0.00041220962169824293,True
2023-03-02,14301284,dinner,1,1,0.9999147315150622,True
2024-02-13,14301284,dinner,0,0,2.55101284417845e-05,True
2024-05-11,14301284,lunch,0,0,0.05032467730249069,True
2024-10-03,14301284,lunch,1,1,0.999662005052672,True
2024-07-23,14301284,lunch,0,0,0.0037501836132276404,True
2024-04-25,14301284,lunch,0,0,5.978891022119185e-05,True
2024-09-16,14301284,lunch,0,0,0.00011664856962660784,True
2023-06-14,14301284,brunch,1,1,0.9987756280062554,True
2023-07-21,14301284,lunch,1,1,0.999334008352922,True
